Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	8	8	8
255	41	33	25
255	90	49	16
255	150	60	11
255	217	67	7
255	292	75	8
255	371	79	4
255	454	83	4
255	539	85	2
255	626	87	2
255	714	88	1
255	802	88	0
255	892	90	2
255	982	90	0
255	1073	91	1
255	1164	91	0
255	1254	90	-1
255	1345	91	1
255	1437	92	1
255	1528	91	-1
255	1619	91	0
255	1711	92	1
255	1804	93	1
255	1895	91	-2
255	1988	93	2
255	2079	91	-2
255	2172	93	2
255	2264	92	-1
255	2356	92	0
255	2449	93	1
255	2542	93	0
255	2635	93	0
255	2728	93	0
255	2819	91	-2
255	2912	93	2
255	3003	91	-2
255	3094	91	0
255	3186	92	1
255	3278	92	0
255	3370	92	0
255	3463	93	1
255	3556	93	0
255	3647	91	-2
255	3738	91	0
255	3830	92	1
255	3922	92	0
255	4014	92	0
255	4107	93	1
255	4200	93	0
255	4293	93	0
255	4384	91	-2
255	4476	92	1
255	4568	92	0
255	4660	92	0
255	4753	93	1
255	4846	93	0
255	4937	91	-2
255	5028	91	0
255	5120	92	1
255	5213	93	1
255	5306	93	0
255	5397	91	-2
255	5490	93	2
255	5582	92	-1
255	5675	93	1
255	5768	93	0
255	5859	91	-2
255	5950	91	0
255	6042	92	1
255	6135	93	1
255	6228	93	0
255	6319	91	-2
255	6412	93	2
255	6504	92	-1
255	6597	93	1
255	6690	93	0
255	6781	91	-2
255	6872	91	0
255	6964	92	1
255	7056	92	0
255	7148	92	0
255	7241	93	1
255	7334	93	0
255	7426	92	-1
255	7518	92	0
255	7609	91	-1
255	7702	93	2
255	7793	91	-2
255	7884	91	0
255	7976	92	1
255	8068	92	0
255	8160	92	0
255	8253	93	1
255	8346	93	0
255	8439	93	0
255	8532	93	0
255	8624	92	-1
255	8716	92	0
255	8808	92	0
255	8901	93	1
255	8994	93	0
255	9085	91	-2
255	9176	91	0
255	9268	92	1
255	9360	92	0
255	9452	92	0
255	9543	91	-1
255	9636	93	2
255	9728	92	-1
255	9821	93	1
255	9914	93	0
255	10005	91	-2
255	10097	92	1
255	10190	93	1
255	10281	91	-2
255	10372	91	0
255	10464	92	1
