Pendolo inverso attivazione
(dt=15, OCR2A=234, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	22	22	22
255	90	68	46
255	185	95	27
255	295	110	15
255	416	121	11
255	541	125	4
255	672	131	6
255	804	132	1
255	939	135	3
255	1075	136	1
255	1210	135	-1
255	1346	136	1
255	1482	136	0
255	1618	136	0
255	1755	137	1
255	1892	137	0
255	2028	136	-1
255	2165	137	1
255	2302	137	0
255	2439	137	0
255	2576	137	0
255	2713	137	0
255	2852	139	2
255	2989	137	-2
255	3126	137	0
255	3263	137	0
255	3402	139	2
255	3539	137	-2
255	3676	137	0
255	3813	137	0
255	3950	137	0
255	4087	137	0
255	4224	137	0
255	4362	138	1
255	4501	139	1
255	4640	139	0
255	4777	137	-2
255	4914	137	0
255	5052	138	1
255	5191	139	1
255	5330	139	0
255	5467	137	-2
255	5604	137	0
255	5742	138	1
255	5881	139	1
255	6020	139	0
255	6158	138	-1
255	6295	137	-1
255	6432	137	0
255	6570	138	1
255	6709	139	1
255	6848	139	0
255	6985	137	-2
255	7122	137	0
255	7260	138	1
255	7398	138	0
255	7537	139	1
255	7676	139	0
255	7813	137	-2
255	7950	137	0
255	8088	138	1
255	8226	138	0
255	8365	139	1
255	8504	139	0
255	8641	137	-2
255	8778	137	0
255	8914	136	-1
255	9052	138	2
255	9191	139	1
255	9328	137	-2
255	9466	138	1
255	9603	137	-1
255	9740	137	0
255	9876	136	-1
255	10014	138	2
255	10151	137	-1
255	10287	136	-1
255	10424	137	1
255	10562	138	1
255	10699	137	-1
255	10834	135	-2
255	10970	136	1
255	11108	138	2
255	11245	137	-1
255	11382	137	0
255	11518	136	-1
255	11656	138	2
255	11793	137	-1
255	11928	135	-2
255	12064	136	1
255	12200	136	0
255	12338	138	2
255	12475	137	-1
255	12613	138	1
255	12750	137	-1
255	12888	138	1
255	13025	137	-1
255	13160	135	-2
255	13296	136	1
255	13434	138	2
255	13572	138	0
255	13709	137	-1
255	13846	137	0
255	13984	138	1
255	14122	138	0
255	14259	137	-1
255	14394	135	-2
255	14530	136	1
255	14666	136	0
255	14804	138	2
255	14941	137	-1
255	15077	136	-1
255	15214	137	1
255	15352	138	1
