Pendolo inverso attivazione
(dt=4, OCR2A=62, Prescaler=1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	1	1	1
255	8	7	6
255	18	10	3
255	30	12	2
255	46	16	4
255	64	18	2
255	83	19	1
255	103	20	1
255	125	22	2
255	148	23	1
255	173	25	2
255	199	26	1
255	226	27	1
255	254	28	1
255	282	28	0
255	312	30	2
255	342	30	0
255	373	31	1
255	404	31	0
255	436	32	1
255	468	32	0
255	500	32	0
255	532	32	0
255	565	33	1
255	598	33	0
255	631	33	0
255	665	34	1
255	698	33	-1
255	732	34	1
255	766	34	0
255	800	34	0
255	834	34	0
255	868	34	0
255	902	34	0
255	937	35	1
255	971	34	-1
255	1006	35	1
255	1040	34	-1
255	1073	33	-1
255	1106	33	0
255	1141	35	2
255	1175	34	-1
255	1208	33	-1
255	1241	33	0
255	1276	35	2
255	1309	33	-2
255	1344	35	2
255	1379	35	0
255	1414	35	0
255	1448	34	-1
255	1482	34	0
255	1517	35	1
255	1552	35	0
255	1585	33	-2
255	1620	35	2
255	1655	35	0
255	1690	35	0
255	1723	33	-2
255	1756	33	0
255	1790	34	1
255	1824	34	0
255	1858	34	0
255	1892	34	0
255	1926	34	0
255	1961	35	1
255	1996	35	0
255	2029	33	-2
255	2062	33	0
255	2096	34	1
255	2131	35	1
255	2166	35	0
255	2199	33	-2
255	2234	35	2
255	2268	34	-1
255	2302	34	0
255	2336	34	0
255	2370	34	0
255	2404	34	0
255	2439	35	1
255	2474	35	0
255	2507	33	-2
255	2540	33	0
255	2574	34	1
255	2609	35	1
255	2644	35	0
255	2677	33	-2
255	2710	33	0
255	2744	34	1
255	2779	35	1
255	2814	35	0
255	2847	33	-2
255	2880	33	0
255	2914	34	1
255	2948	34	0
255	2982	34	0
255	3017	35	1
255	3052	35	0
255	3085	33	-2
255	3120	35	2
255	3154	34	-1
255	3189	35	1
255	3224	35	0
255	3259	35	0
255	3294	35	0
255	3328	34	-1
255	3362	34	0
255	3396	34	0
255	3431	35	1
255	3466	35	0
255	3499	33	-2
255	3532	33	0
255	3566	34	1
255	3601	35	1
255	3636	35	0
255	3669	33	-2
255	3702	33	0
255	3736	34	1
255	3771	35	1
255	3806	35	0
255	3839	33	-2
255	3872	33	0
