Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	5	5	5
255	23	18	13
255	50	27	9
255	84	34	7
255	125	41	7
255	167	42	1
255	213	46	4
255	261	48	2
255	311	50	2
255	362	51	1
255	414	52	1
255	467	53	1
255	521	54	1
255	575	54	0
255	629	54	0
255	684	55	1
255	739	55	0
255	793	54	-1
255	848	55	1
255	904	56	1
255	959	55	-1
255	1014	55	0
255	1069	55	0
255	1124	55	0
255	1180	56	1
255	1235	55	-1
255	1290	55	0
255	1346	56	1
255	1401	55	-1
255	1456	55	0
255	1512	56	1
255	1567	55	-1
255	1622	55	0
255	1678	56	1
255	1733	55	-1
255	1788	55	0
255	1844	56	1
255	1899	55	-1
255	1955	56	1
255	2010	55	-1
255	2065	55	0
255	2121	56	1
255	2176	55	-1
255	2232	56	1
255	2287	55	-1
255	2343	56	1
255	2398	55	-1
255	2453	55	0
255	2509	56	1
255	2564	55	-1
255	2620	56	1
255	2675	55	-1
255	2731	56	1
255	2786	55	-1
255	2842	56	1
255	2897	55	-1
255	2953	56	1
255	3008	55	-1
255	3064	56	1
255	3120	56	0
255	3175	55	-1
255	3231	56	1
255	3286	55	-1
255	3342	56	1
255	3397	55	-1
255	3453	56	1
255	3508	55	-1
255	3564	56	1
255	3619	55	-1
255	3675	56	1
255	3731	56	0
255	3786	55	-1
255	3842	56	1
255	3897	55	-1
255	3953	56	1
255	4009	56	0
255	4064	55	-1
255	4120	56	1
255	4175	55	-1
255	4231	56	1
255	4286	55	-1
255	4342	56	1
255	4398	56	0
255	4453	55	-1
255	4509	56	1
255	4564	55	-1
255	4620	56	1
255	4676	56	0
255	4731	55	-1
255	4787	56	1
255	4842	55	-1
255	4898	56	1
255	4953	55	-1
255	5009	56	1
255	5065	56	0
255	5120	55	-1
255	5176	56	1
255	5232	56	0
255	5287	55	-1
255	5343	56	1
255	5398	55	-1
255	5454	56	1
255	5509	55	-1
255	5565	56	1
255	5621	56	0
255	5676	55	-1
0	5732	56	1
0	5786	54	-2
0	5839	53	-1
0	5891	52	-1
0	5942	51	-1
0	5990	48	-3
0	6037	47	-1
0	6083	46	-1
0	6128	45	-1
0	6171	43	-2
0	6213	42	-1
0	6253	40	-2
0	6291	38	-2
