Pendolo inverso attivazione
dt	OCR2A	Prescaler
4	62	1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	-1	-1	-1
255	2	3	4
255	6	4	1
255	13	7	3
255	21	8	1
255	31	10	2
255	42	11	1
255	53	11	0
255	66	13	2
255	81	15	2
255	97	16	1
255	112	15	-1
255	127	15	0
255	142	15	0
255	159	17	2
255	176	17	0
255	192	16	-1
255	209	17	1
255	227	18	1
255	244	17	-1
255	262	18	1
255	282	20	2
255	299	17	-3
255	317	18	1
255	336	19	1
255	354	18	-1
255	373	19	1
255	393	20	1
255	412	19	-1
255	431	19	0
255	450	19	0
255	468	18	-1
255	488	20	2
255	507	19	-1
255	526	19	0
255	546	20	1
255	565	19	-1
255	584	19	0
255	604	20	1
255	623	19	-1
255	643	20	1
255	663	20	0
255	682	19	-1
255	702	20	1
255	721	19	-1
255	741	20	1
255	760	19	-1
255	780	20	1
255	800	20	0
255	820	20	0
255	839	19	-1
255	859	20	1
255	879	20	0
255	898	19	-1
255	918	20	1
255	938	20	0
255	957	19	-1
255	977	20	1
255	997	20	0
255	1017	20	0
255	1036	19	-1
255	1056	20	1
255	1076	20	0
255	1096	20	0
255	1116	20	0
255	1136	20	0
255	1155	19	-1
255	1175	20	1
255	1195	20	0
255	1214	19	-1
255	1234	20	1
255	1254	20	0
255	1274	20	0
255	1293	19	-1
255	1313	20	1
255	1333	20	0
255	1353	20	0
255	1372	19	-1
255	1392	20	1
255	1412	20	0
255	1432	20	0
255	1452	20	0
255	1471	19	-1
255	1491	20	1
255	1511	20	0
255	1531	20	0
255	1550	19	-1
255	1570	20	1
255	1590	20	0
255	1610	20	0
255	1630	20	0
255	1649	19	-1
255	1669	20	1
255	1689	20	0
255	1709	20	0
255	1729	20	0
255	1748	19	-1
255	1768	20	1
255	1788	20	0
255	1808	20	0
255	1828	20	0
255	1847	19	-1
255	1867	20	1
255	1887	20	0
255	1907	20	0
255	1927	20	0
255	1946	19	-1
255	1966	20	1
255	1986	20	0
255	2006	20	0
255	2025	19	-1
255	2045	20	1
255	2065	20	0
255	2085	20	0
255	2105	20	0
255	2125	20	0
255	2144	19	-1
255	2164	20	1
255	2184	20	0
255	2204	20	0
255	2224	20	0
255	2243	19	-1
255	2263	20	1
255	2283	20	0
255	2303	20	0
255	2323	20	0
255	2342	19	-1
255	2362	20	1
255	2382	20	0
255	2402	20	0
255	2422	20	0
255	2441	19	-1
255	2461	20	1
255	2481	20	0
255	2500	19	-1
255	2521	21	2
255	2540	19	-2
255	2560	20	1
255	2580	20	0
255	2600	20	0
255	2620	20	0
255	2640	20	0
255	2659	19	-1
255	2679	20	1
255	2699	20	0
255	2719	20	0
255	2739	20	0
255	2758	19	-1
255	2778	20	1
255	2798	20	0
255	2818	20	0
255	2838	20	0
255	2857	19	-1
255	2877	20	1
255	2897	20	0
255	2917	20	0
255	2937	20	0
255	2956	19	-1
255	2976	20	1
255	2996	20	0
255	3016	20	0
255	3036	20	0
255	3056	20	0
255	3075	19	-1
255	3095	20	1
255	3115	20	0
255	3135	20	0
255	3155	20	0
255	3175	20	0
255	3194	19	-1
255	3214	20	1
255	3234	20	0
255	3254	20	0
255	3274	20	0
255	3293	19	-1
255	3313	20	1
255	3333	20	0
255	3353	20	0
255	3373	20	0
255	3393	20	0
255	3412	19	-1
255	3432	20	1
255	3452	20	0
255	3472	20	0
255	3492	20	0
255	3512	20	0
255	3532	20	0
255	3551	19	-1
255	3571	20	1
255	3591	20	0
255	3611	20	0
255	3631	20	0
255	3650	19	-1
255	3670	20	1
255	3690	20	0
255	3710	20	0
255	3730	20	0
255	3750	20	0
255	3769	19	-1
255	3789	20	1
255	3809	20	0
255	3829	20	0
255	3849	20	0
255	3869	20	0
255	3888	19	-1
255	3908	20	1
255	3928	20	0
255	3948	20	0
255	3968	20	0
255	3988	20	0
255	4008	20	0
255	4027	19	-1
255	4047	20	1
255	4067	20	0
255	4087	20	0
255	4107	20	0
255	4127	20	0
255	4147	20	0
255	4167	20	0
255	4186	19	-1
255	4206	20	1
255	4226	20	0
255	4246	20	0
255	4266	20	0
255	4286	20	0
255	4305	19	-1
255	4325	20	1
255	4345	20	0
255	4365	20	0
255	4385	20	0
255	4405	20	0
255	4425	20	0
255	4445	20	0
255	4464	19	-1
255	4484	20	1
255	4504	20	0
255	4524	20	0
255	4544	20	0
255	4564	20	0
255	4584	20	0
255	4604	20	0
255	4623	19	-1
255	4643	20	1
255	4663	20	0
255	4683	20	0
255	4703	20	0
255	4723	20	0
255	4743	20	0
255	4763	20	0
255	4782	19	-1
255	4802	20	1
255	4822	20	0
255	4842	20	0
255	4862	20	0
255	4882	20	0
255	4902	20	0
255	4921	19	-1
255	4941	20	1
255	4961	20	0
255	4981	20	0
255	5001	20	0
