Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	5	5	5
255	21	16	11
255	47	26	10
255	79	32	6
255	118	39	7
255	161	43	4
255	206	45	2
255	254	48	3
255	303	49	1
255	353	50	1
255	406	53	3
255	458	52	-1
255	510	52	0
255	563	53	1
255	617	54	1
255	671	54	0
255	725	54	0
255	779	54	0
255	833	54	0
255	888	55	1
255	943	55	0
255	997	54	-1
255	1052	55	1
255	1106	54	-1
255	1161	55	1
255	1216	55	0
255	1271	55	0
255	1325	54	-1
255	1380	55	1
255	1435	55	0
255	1490	55	0
255	1544	54	-1
255	1600	56	2
255	1655	55	-1
255	1709	54	-1
255	1764	55	1
255	1819	55	0
255	1873	54	-1
255	1928	55	1
255	1983	55	0
255	2038	55	0
255	2093	55	0
255	2148	55	0
255	2203	55	0
255	2258	55	0
255	2312	54	-1
255	2367	55	1
255	2422	55	0
255	2477	55	0
255	2532	55	0
255	2586	54	-1
255	2641	55	1
255	2696	55	0
255	2751	55	0
255	2806	55	0
255	2861	55	0
255	2916	55	0
255	2971	55	0
255	3026	55	0
255	3080	54	-1
255	3136	56	2
255	3190	54	-2
255	3245	55	1
255	3300	55	0
255	3355	55	0
255	3410	55	0
255	3465	55	0
255	3520	55	0
255	3575	55	0
255	3630	55	0
255	3685	55	0
255	3739	54	-1
255	3794	55	1
255	3849	55	0
255	3904	55	0
255	3959	55	0
255	4014	55	0
255	4069	55	0
255	4124	55	0
255	4179	55	0
255	4234	55	0
255	4289	55	0
255	4344	55	0
255	4399	55	0
255	4454	55	0
255	4509	55	0
255	4564	55	0
255	4619	55	0
255	4674	55	0
255	4729	55	0
255	4784	55	0
255	4839	55	0
255	4893	54	-1
255	4948	55	1
255	5004	56	1
255	5059	55	-1
255	5113	54	-1
255	5168	55	1
255	5223	55	0
255	5278	55	0
255	5333	55	0
255	5388	55	0
255	5443	55	0
255	5498	55	0
255	5553	55	0
255	5608	55	0
255	5663	55	0
255	5718	55	0
255	5773	55	0
255	5828	55	0
255	5883	55	0
255	5938	55	0
255	5993	55	0
255	6048	55	0
255	6103	55	0
255	6158	55	0
255	6213	55	0
255	6268	55	0
255	6323	55	0
255	6378	55	0
255	6433	55	0
255	6488	55	0
255	6543	55	0
255	6598	55	0
255	6653	55	0
255	6708	55	0
255	6763	55	0
255	6817	54	-1
255	6873	56	2
255	6928	55	-1
255	6983	55	0
255	7037	54	-1
255	7092	55	1
255	7148	56	1
255	7203	55	-1
255	7257	54	-1
255	7312	55	1
255	7367	55	0
255	7422	55	0
255	7477	55	0
255	7532	55	0
255	7587	55	0
255	7642	55	0
255	7697	55	0
255	7752	55	0
255	7808	56	1
255	7862	54	-2
255	7917	55	1
255	7972	55	0
255	8028	56	1
255	8083	55	-1
255	8137	54	-1
255	8192	55	1
255	8248	56	1
255	8303	55	-1
255	8357	54	-1
255	8413	56	2
255	8468	55	-1
255	8523	55	0
255	8578	55	0
255	8633	55	0
255	8688	55	0
255	8743	55	0
255	8798	55	0
255	8853	55	0
255	8908	55	0
255	8963	55	0
255	9018	55	0
255	9073	55	0
255	9128	55	0
255	9183	55	0
255	9238	55	0
255	9293	55	0
255	9348	55	0
255	9403	55	0
255	9458	55	0
255	9513	55	0
255	9568	55	0
255	9623	55	0
255	9678	55	0
255	9733	55	0
255	9788	55	0
255	9843	55	0
255	9898	55	0
255	9953	55	0
255	10008	55	0
255	10063	55	0
255	10118	55	0
255	10173	55	0
255	10228	55	0
255	10283	55	0
255	10338	55	0
255	10393	55	0
255	10448	55	0
255	10503	55	0
255	10559	56	1
255	10613	54	-2
255	10668	55	1
255	10723	55	0
255	10778	55	0
255	10833	55	0
255	10888	55	0
255	10943	55	0
255	10998	55	0
255	11053	55	0
255	11108	55	0
255	11163	55	0
255	11219	56	1
255	11273	54	-2
255	11328	55	1
255	11384	56	1
255	11439	55	-1
255	11493	54	-1
255	11548	55	1
255	11604	56	1
255	11659	55	-1
255	11714	55	0
255	11769	55	0
255	11824	55	0
255	11879	55	0
255	11934	55	0
255	11989	55	0
255	12044	55	0
255	12099	55	0
255	12154	55	0
255	12209	55	0
255	12264	55	0
255	12319	55	0
255	12374	55	0
255	12429	55	0
255	12484	55	0
255	12539	55	0
255	12594	55	0
255	12649	55	0
255	12705	56	1
255	12760	55	-1
255	12815	55	0
255	12870	55	0
255	12925	55	0
255	12980	55	0
