Pendolo inverso attivazione
dt	OCR2A	Prescaler
12	187	1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	8	8	8
255	32	24	16
255	68	36	12
255	112	44	8
255	163	51	7
255	219	56	5
255	278	59	3
255	339	61	2
255	403	64	3
255	469	66	2
255	534	65	-1
255	600	66	1
255	666	66	0
255	732	66	0
255	799	67	1
255	866	67	0
255	932	66	-1
255	999	67	1
255	1066	67	0
255	1133	67	0
255	1200	67	0
255	1267	67	0
255	1334	67	0
255	1401	67	0
255	1468	67	0
255	1535	67	0
255	1602	67	0
255	1669	67	0
255	1736	67	0
255	1803	67	0
255	1871	68	1
255	1938	67	-1
255	2005	67	0
255	2072	67	0
255	2139	67	0
255	2206	67	0
255	2273	67	0
255	2340	67	0
255	2407	67	0
255	2475	68	1
255	2542	67	-1
255	2610	68	1
255	2677	67	-1
255	2744	67	0
255	2811	67	0
255	2878	67	0
255	2945	67	0
255	3013	68	1
255	3080	67	-1
255	3147	67	0
255	3215	68	1
255	3282	67	-1
255	3349	67	0
255	3417	68	1
255	3484	67	-1
255	3551	67	0
255	3619	68	1
255	3686	67	-1
255	3753	67	0
255	3821	68	1
255	3888	67	-1
255	3955	67	0
255	4022	67	0
255	4090	68	1
255	4157	67	-1
255	4225	68	1
255	4292	67	-1
255	4360	68	1
255	4427	67	-1
255	4494	67	0
255	4562	68	1
255	4629	67	-1
255	4696	67	0
255	4764	68	1
255	4831	67	-1
255	4899	68	1
255	4966	67	-1
255	5033	67	0
255	5101	68	1
255	5168	67	-1
255	5235	67	0
255	5303	68	1
255	5370	67	-1
255	5438	68	1
255	5505	67	-1
255	5573	68	1
255	5640	67	-1
255	5707	67	0
255	5775	68	1
255	5842	67	-1
255	5910	68	1
255	5977	67	-1
255	6045	68	1
255	6112	67	-1
255	6179	67	0
255	6246	67	0
255	6314	68	1
255	6381	67	-1
255	6449	68	1
255	6516	67	-1
255	6584	68	1
255	6651	67	-1
255	6718	67	0
255	6786	68	1
255	6853	67	-1
255	6921	68	1
255	6988	67	-1
0	7055	67	0
0	7122	67	0
0	7185	63	-4
0	7247	62	-1
0	7307	60	-2
0	7364	57	-3
0	7419	55	-2
0	7471	52	-3
0	7522	51	-1
0	7571	49	-2
0	7617	46	-3
0	7661	44	-2
0	7703	42	-2
0	7744	41	-1
0	7781	37	-4
0	7816	35	-2
0	7851	35	0
0	7883	32	-3
0	7913	30	-2
0	7940	27	-3
0	7966	26	-1
0	7990	24	-2
0	8012	22	-2
0	8031	19	-3
0	8049	18	-1
0	8065	16	-2
0	8079	14	-2
0	8091	12	-2
0	8101	10	-2
0	8109	8	-2
0	8116	7	-1
0	8120	4	-3
0	8123	3	-1
0	8124	1	-2
0	8124	0	-1
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
0	8124	0	0
-255	8124	0	0
-255	8116	-8	-8
-255	8091	-25	-17
-255	8054	-37	-12
-255	8010	-44	-7
-255	7960	-50	-6
-255	7905	-55	-5
-255	7847	-58	-3
-255	7786	-61	-3
-255	7724	-62	-1
-255	7661	-63	-1
-255	7597	-64	-1
-255	7532	-65	-1
-255	7467	-65	0
-255	7401	-66	-1
-255	7336	-65	1
-255	7270	-66	-1
-255	7204	-66	0
-255	7138	-66	0
-255	7072	-66	0
-255	7006	-66	0
-255	6940	-66	0
-255	6874	-66	0
-255	6808	-66	0
-255	6742	-66	0
-255	6676	-66	0
-255	6610	-66	0
-255	6543	-67	-1
-255	6477	-66	1
-255	6411	-66	0
-255	6345	-66	0
-255	6278	-67	-1
-255	6212	-66	1
-255	6146	-66	0
-255	6080	-66	0
-255	6014	-66	0
-255	5947	-67	-1
-255	5881	-66	1
-255	5814	-67	-1
-255	5748	-66	1
-255	5682	-66	0
-255	5615	-67	-1
-255	5549	-66	1
-255	5483	-66	0
-255	5417	-66	0
-255	5350	-67	-1
