Pendolo inverso attivazione
dt	OCR2A	Prescaler
14	218	1024
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	9	9	9
255	42	33	24
255	89	47	14
255	148	59	12
255	214	66	7
255	283	69	3
255	355	72	3
255	430	75	3
255	506	76	1
255	583	77	1
255	661	78	1
255	739	78	0
255	817	78	0
255	896	79	1
255	974	78	-1
255	1053	79	1
255	1132	79	0
255	1211	79	0
255	1290	79	0
255	1368	78	-1
255	1447	79	1
255	1526	79	0
255	1606	80	1
255	1685	79	-1
255	1763	78	-1
255	1842	79	1
255	1922	80	1
255	2001	79	-1
255	2079	78	-1
255	2159	80	2
255	2238	79	-1
255	2317	79	0
255	2395	78	-1
255	2475	80	2
255	2554	79	-1
255	2633	79	0
255	2712	79	0
255	2791	79	0
255	2870	79	0
255	2950	80	1
255	3029	79	-1
255	3108	79	0
255	3187	79	0
255	3266	79	0
255	3346	80	1
255	3425	79	-1
255	3504	79	0
255	3583	79	0
255	3662	79	0
255	3742	80	1
255	3821	79	-1
255	3900	79	0
255	3979	79	0
255	4058	79	0
255	4138	80	1
255	4217	79	-1
255	4296	79	0
255	4375	79	0
255	4454	79	0
255	4534	80	1
255	4613	79	-1
255	4692	79	0
255	4771	79	0
255	4851	80	1
255	4930	79	-1
255	5009	79	0
255	5089	80	1
255	5168	79	-1
255	5247	79	0
255	5326	79	0
255	5406	80	1
255	5485	79	-1
255	5564	79	0
255	5643	79	0
255	5723	80	1
255	5802	79	-1
255	5881	79	0
255	5960	79	0
255	6039	79	0
255	6119	80	1
255	6198	79	-1
255	6277	79	0
255	6357	80	1
255	6436	79	-1
255	6515	79	0
255	6594	79	0
255	6674	80	1
255	6753	79	-1
255	6832	79	0
255	6911	79	0
255	6990	79	0
255	7070	80	1
255	7149	79	-1
255	7228	79	0
255	7307	79	0
255	7386	79	0
255	7466	80	1
255	7545	79	-1
255	7623	78	-1
0	7703	80	2
0	7781	78	-2
0	7857	76	-2
0	7928	71	-5
0	7998	70	-1
0	8064	66	-4
0	8125	61	-5
0	8183	58	-3
0	8240	57	-1
0	8294	54	-3
0	8345	51	-3
0	8394	49	-2
0	8439	45	-4
0	8482	43	-2
0	8521	39	-4
0	8559	38	-1
0	8594	35	-3
0	8626	32	-3
0	8655	29	-3
0	8682	27	-2
0	8706	24	-3
0	8727	21	-3
0	8745	18	-3
0	8761	16	-2
0	8774	13	-3
0	8785	11	-2
0	8793	8	-3
0	8799	6	-2
0	8802	3	-3
0	8804	2	-1
0	8804	0	-2
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
0	8804	0	0
-255	8804	0	0
-255	8794	-10	-10
-255	8763	-31	-21
-255	8717	-46	-15
-255	8660	-57	-11
-255	8597	-63	-6
-255	8528	-69	-6
-255	8457	-71	-2
-255	8383	-74	-3
-255	8308	-75	-1
-255	8232	-76	-1
-255	8156	-76	0
-255	8079	-77	-1
-255	8002	-77	0
-255	7925	-77	0
-255	7847	-78	-1
-255	7769	-78	0
-255	7692	-77	1
-255	7614	-78	-1
-255	7537	-77	1
-255	7459	-78	-1
-255	7381	-78	0
-255	7303	-78	0
-255	7225	-78	0
-255	7147	-78	0
-255	7070	-77	1
-255	6992	-78	-1
-255	6914	-78	0
-255	6836	-78	0
-255	6758	-78	0
-255	6680	-78	0
-255	6602	-78	0
-255	6524	-78	0
-255	6446	-78	0
-255	6368	-78	0
-255	6290	-78	0
-255	6213	-77	1
-255	6134	-79	-2
-255	6056	-78	1
-255	5978	-78	0
-255	5900	-78	0
-255	5822	-78	0
-255	5745	-77	1
-255	5666	-79	-2
-255	5588	-78	1
-255	5510	-78	0
-255	5432	-78	0
-255	5354	-78	0
-255	5276	-78	0
-255	5198	-78	0
-255	5120	-78	0
-255	5042	-78	0
-255	4964	-78	0
-255	4886	-78	0
-255	4807	-79	-1
-255	4729	-78	1
-255	4651	-78	0
-255	4574	-77	1
-255	4495	-79	-2
-255	4417	-78	1
-255	4339	-78	0
-255	4261	-78	0
-255	4182	-79	-1
-255	4105	-77	2
-255	4027	-78	-1
-255	3948	-79	-1
