Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
0	0	0	0
255	0	0	0
255	6	6	6
255	19	13	7
255	42	23	10
255	70	28	5
255	104	34	6
255	143	39	5
255	185	42	3
255	229	44	2
255	274	45	1
255	321	47	2
255	369	48	1
255	419	50	2
255	471	52	2
255	522	51	-1
255	574	52	1
255	626	52	0
255	679	53	1
255	732	53	0
255	785	53	0
255	838	53	0
255	892	54	1
255	946	54	0
255	999	53	-1
255	1053	54	1
255	1107	54	0
255	1161	54	0
255	1214	53	-1
255	1269	55	2
255	1323	54	-1
255	1377	54	0
255	1431	54	0
255	1485	54	0
255	1539	54	0
255	1593	54	0
255	1647	54	0
255	1701	54	0
255	1755	54	0
255	1810	55	1
255	1864	54	-1
255	1918	54	0
255	1973	55	1
255	2027	54	-1
255	2081	54	0
255	2135	54	0
255	2189	54	0
255	2243	54	0
255	2298	55	1
255	2351	53	-2
255	2406	55	2
255	2460	54	-1
255	2515	55	1
255	2569	54	-1
255	2623	54	0
255	2678	55	1
255	2732	54	-1
255	2786	54	0
255	2840	54	0
255	2894	54	0
255	2949	55	1
255	3003	54	-1
255	3058	55	1
255	3112	54	-1
255	3166	54	0
255	3221	55	1
255	3275	54	-1
255	3330	55	1
255	3384	54	-1
255	3438	54	0
255	3492	54	0
255	3546	54	0
255	3601	55	1
255	3655	54	-1
255	3710	55	1
255	3764	54	-1
255	3819	55	1
255	3873	54	-1
255	3927	54	0
255	3982	55	1
255	4036	54	-1
255	4090	54	0
255	4145	55	1
255	4199	54	-1
255	4254	55	1
255	4308	54	-1
255	4362	54	0
255	4417	55	1
255	4471	54	-1
255	4526	55	1
255	4580	54	-1
255	4634	54	0
255	4689	55	1
255	4743	54	-1
255	4797	54	0
255	4852	55	1
255	4906	54	-1
255	4961	55	1
255	5015	54	-1
255	5070	55	1
255	5124	54	-1
255	5178	54	0
255	5233	55	1
255	5287	54	-1
255	5342	55	1
255	5396	54	-1
255	5450	54	0
255	5505	55	1
255	5559	54	-1
255	5613	54	0
255	5668	55	1
255	5722	54	-1
255	5777	55	1
255	5831	54	-1
255	5885	54	0
255	5940	55	1
255	5994	54	-1
255	6049	55	1
255	6103	54	-1
255	6158	55	1
255	6212	54	-1
255	6266	54	0
255	6321	55	1
255	6375	54	-1
255	6430	55	1
255	6484	54	-1
255	6539	55	1
255	6593	54	-1
255	6648	55	1
255	6702	54	-1
255	6756	54	0
255	6811	55	1
255	6865	54	-1
255	6920	55	1
255	6974	54	-1
255	7029	55	1
255	7083	54	-1
255	7138	55	1
255	7192	54	-1
255	7247	55	1
255	7301	54	-1
255	7355	54	0
255	7410	55	1
255	7465	55	0
255	7519	54	-1
255	7574	55	1
255	7628	54	-1
255	7683	55	1
255	7737	54	-1
255	7792	55	1
255	7846	54	-1
255	7901	55	1
255	7955	54	-1
255	8010	55	1
255	8064	54	-1
255	8119	55	1
255	8173	54	-1
255	8228	55	1
255	8282	54	-1
255	8337	55	1
255	8391	54	-1
255	8446	55	1
255	8501	55	0
255	8555	54	-1
255	8610	55	1
255	8664	54	-1
255	8718	54	0
255	8773	55	1
255	8828	55	0
255	8882	54	-1
255	8937	55	1
255	8992	55	0
255	9046	54	-1
255	9101	55	1
255	9155	54	-1
255	9210	55	1
255	9265	55	0
255	9319	54	-1
255	9374	55	1
255	9429	55	0
255	9484	55	0
255	9538	54	-1
255	9593	55	1
255	9648	55	0
255	9702	54	-1
255	9757	55	1
255	9811	54	-1
255	9866	55	1
255	9921	55	0
255	9975	54	-1
255	10030	55	1
255	10085	55	0
255	10140	55	0
255	10194	54	-1
255	10249	55	1
255	10304	55	0
255	10358	54	-1
255	10413	55	1
255	10467	54	-1
255	10522	55	1
255	10577	55	0
255	10632	55	0
255	10687	55	0
255	10742	55	0
255	10796	54	-1
255	10851	55	1
255	10906	55	0
255	10960	54	-1
255	11015	55	1
255	11070	55	0
255	11124	54	-1
255	11179	55	1
255	11234	55	0
255	11289	55	0
255	11343	54	-1
255	11398	55	1
255	11453	55	0
255	11507	54	-1
255	11562	55	1
255	11617	55	0
255	11671	54	-1
255	11726	55	1
255	11781	55	0
255	11836	55	0
255	11890	54	-1
255	11945	55	1
255	12000	55	0
255	12055	55	0
255	12110	55	0
255	12165	55	0
255	12219	54	-1
255	12274	55	1
255	12329	55	0
255	12384	55	0
255	12438	54	-1
255	12493	55	1
255	12548	55	0
255	12602	54	-1
255	12657	55	1
255	12712	55	0
255	12767	55	0
255	12822	55	0
